Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
326.660498,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.665753,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.670965,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.675164,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.680353,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.685591,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.690809,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.696014,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.700226,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.705413,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.710631,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.715828,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.721037,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.726255,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.731465,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.736669,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.741903,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.747144,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.752364,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.757657,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.762894,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.768109,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.773312,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.778486,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.783697,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.788918,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.794123,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.799338,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.804602,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.809821,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.81502,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.819238,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.824461,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.829669,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.834882,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.840109,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.845327,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.850561,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.855763,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.860967,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.865179,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.870356,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.875561,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.880811,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.886007,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.890219,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.895417,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.900615,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.90586,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.911066,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.916288,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.921469,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.926696,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.931894,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.937093,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.942307,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.947524,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.952687,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.957876,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.96309,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.968304,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.973499,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.978768,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.98414,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.989354,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.994549,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
326.999776,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.005003,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.009205,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.014397,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.0196,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.024819,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.030029,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.035233,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.04044,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.045646,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.050852,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.056053,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.061283,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.066502,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.071704,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.076888,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.082055,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.087296,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.092598,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.097776,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.10299,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.107206,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.112463,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.117652,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.122857,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.128117,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.133349,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.138747,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.143973,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.148197,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.153364,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.158565,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.163787,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.169005,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.173222,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.178414,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.183644,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.188867,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.194073,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.199285,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.204538,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.209746,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.214942,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.219171,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.224342,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.229556,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.234758,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.239994,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.244219,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.249427,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.25462,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.259843,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.265088,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.270303,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.27549,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.280698,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.2859,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.291108,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.296295,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.30151,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.306725,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.311958,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.316144,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.321349,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.326568,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.331761,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.336954,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.341163,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.346471,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.351673,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.356865,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.362092,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.367313,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.372527,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.377707,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.382918,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.388123,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.393333,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.398634,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.403849,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.40907,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
327.414276,-1.860183516,4.141384347,0.156862352,-1.79248,4.2672,0,0.125815653,0.067703516,-0.156862352,0.16645373,0.104360332,0,1.35E-01
