Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
326.387152, -1.8602340107258963, 4.14137634687509, 0.15699344217950695, -1.79248, 4.2672, 0.0, 0.12582365312491017, 0.06775401072589626, -0.15699344217950695, 0.1666778105063893, 0.10433823239719575
326.392306, -1.860183514470344, 4.141384340234847, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565976515297, 0.06770351447034395, -0.1568623524359168, 0.16645372161145175, 0.10436033626992405
326.397495, -1.860183514470344, 4.141384340234847, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565976515297, 0.06770351447034395, -0.1568623524359168, 0.16645372161145175, 0.10436033626992405
326.402711, -1.860183514470344, 4.141384340234847, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565976515297, 0.06770351447034395, -0.1568623524359168, 0.16645372161145175, 0.10436033626992405
326.407911, -1.860183514470344, 4.141384340234847, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565976515297, 0.06770351447034395, -0.1568623524359168, 0.16645372161145175, 0.10436033626992405
326.413072, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.418253, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.423463, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.428687, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.433895, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.439357, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.444591, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.449827, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.455005, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.459155, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.464374, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.46961, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.474814, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.480035, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.485217, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.490432, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.495742, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.500953, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.505221, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.510444, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.515605, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.520812, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.52603, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.531236, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.536431, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.541646, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.546859, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.55208, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.557237, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.562505, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.567729, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.572938, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.57708, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.582284, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.587477, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.592679, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.59787, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.603104, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.608319, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.613511, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.618691, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.623893, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.629118, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.634329, -1.8601330171673784, 4.141392326974994, 0.15673126269232782, -1.79248, 4.2672, 0.0, 0.1258076730250055, 0.06765301716737837, -0.15673126269232782, 0.16622962400207905, 0.10438244466743443
326.639636, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.64485, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.650073, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.655286, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.660498, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.665753, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.670965, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.675164, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.680353, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.685591, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.690809, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.696014, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.700226, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.705413, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.710631, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.715828, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.721037, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.726255, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.731465, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.736669, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.741903, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.747144, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.752364, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.757657, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.762894, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.768109, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.773312, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.778486, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.783697, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.788918, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.794123, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.799338, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.804602, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.809821, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.81502, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.819238, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.824461, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.829669, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.834882, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
326.840109, -1.8601835155168898, 4.141384346854594, 0.1568623524359168, -1.79248, 4.2672, 0.0, 0.12581565314540555, 0.06770351551688969, -0.1568623524359168, 0.16645373032429064, 0.10436033174326811
